tweet_id,text,golden_intent,golden_action,trivial_pred_intent,trivial_pred_action,trivial_pred_reply,kw_pred_intent,kw_pred_action,llm_pred_intent,llm_pred_action,llm_action_reason,llm_draft_reply
228068,"@SpotifyCares Yes, it's on a playlist I follow from you guys. (Viva Latino - Top 50 by Spotify) I don't know if I can remove if the playlist isn't mine.",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
5031,@SpotifyCares Works. Blame IOS update.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
111998,"@SpotifyCares Hey .. i can’t sign up what’s the problem 
I trying for 2 hours ago :) https://t.co/SPFuU1Lj2i",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
143008,"@SpotifyCares Thanks, will it be available before the end of the year?",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
89536,@SpotifyCares are you aware of the iPhone X / iOS11 bug wherein if a video plays in another app it stops all audio coming from your app? Have to restart each time.,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
128868,"@SpotifyCares Thanks for replying (and so quickly!). In case your development team wonders why, it’s because running an iPhone in Japanese is the only way to get names in Contacts to sort by kanji rather than just putting everything under #",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
39734,@SpotifyCares any idea where my search keeps going? If I close and reopen it comes back. iOS 11.1 Spotify v8.4.25.906 https://t.co/wMXRSH7jZ8,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
238554,@SpotifyCares Hi! It's been a month. Any updates on accessing #Spotify on Smart TVs? Or is this just going to slip away quietly?,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
291454,@SpotifyCares online assistance is defo one of the best on twitter!,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
396194,@SpotifyCares I’m just on WiFi.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
150657,"@SpotifyCares Those of us that have had premium for years now, do we not get any special offers? :)",BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
327171,"@SpotifyCares Nope, afraid not - I'm now up to 12, a couple of restarts and update to 1.0.65.320.gac7a8e02 later ...",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
25404,@115888 9 pesos only? How how 😍😍,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
226770,@SpotifyCares Awesome! HTC 10 running Android 7.0 and Spotify 8.4.21.508 armV7.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
395721,@SpotifyCares hey dudes. Are you aware of the iOS11 bug that prevents Spotify controls? Can’t use my AirPods or CarPlay anymore with the app,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
181553,"@118266 i have a couple questions, can you help me..",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
153744,@115888 I'm trying to authorize payment for my premium account and the website won't take payment! Funds are available whats wrong?,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
44321,@115888 How,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
58933,"@SpotifyCares From the Chrome console. 
Though I’ve had similar issues in Firefox too. https://t.co/WkaGOR8PWL",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
244632,"@117153 songs are constantly jumping like a scratched CD, FAQs had no answer. Any help?",CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
307693,@SpotifyCares I have premium and whenever I play a album/playlist it shuffles instead of going through the songs as normal.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
66005,@131101 @SpotifyCares I feel the same surly they can have the radio edits?  I feel this a really bad thing especially since they have “family sharing” plan.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
67679,"@SpotifyCares Tracks constantly skipping, jumping. Doesn't matter whether I'm on 4G, WiFi, whether tracks are downloaded or streamed. About a month now.",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
272240,"@SpotifyCares its cool, i'll just probably cancel my service. Thanks.",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
307003,"@SpotifyCares But do you know that @15301 users are coming? https://t.co/e0io8bw4jC By the way ThankYou.",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
235213,@SpotifyCares Username is scopixar515 if that helps,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
415247,@115888 can y’all put Purple Reign by @209394 back,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
66013,@SpotifyCares Any news???!,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
203097,@115888 @116130 @SpotifyCares Any reason why this keeps happening? I have refreshed the page! https://t.co/jw3U3Bmlso,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
23276,"@SpotifyCares Every song, and no",CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
265447,@SpotifyCares why can’t I control my Spotify on my control centre anymore? 😢 https://t.co/m3mk0pxU7y,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
380818,@SpotifyCares Their other japanese titled albums,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
